split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
val,D067-2021_AN-S1-15_2-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-6,266883,215943,1.235895583556772,
val,D067-2021_AN-S1-15_2-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-7,261561,213217,1.226736142052463,
val,D067-2021_AN-S1-15_2-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-8,130916,109545,1.1950887763019764,
val,D067-2021_AN-S1-15_2-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-9,135787,113473,1.1966458981431707,
val,D067-2021_AN-S1-15_3-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-1,147537,129695,1.137568911677397,
val,D067-2021_AN-S1-15_3-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-10,139695,116628,1.1977826936927667,
val,D067-2021_AN-S1-15_3-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-2,130300,108783,1.1977974499692048,
val,D067-2021_AN-S1-15_3-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-3,137275,115761,1.1858484290909719,
val,D067-2021_AN-S1-15_3-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-4,181437,145862,1.243894914371118,
val,D067-2021_AN-S1-15_3-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-5,257047,196872,1.30565545125767,
val,D067-2021_AN-S1-15_3-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-6,290610,234950,1.2369014683975315,
val,D067-2021_AN-S1-15_3-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-7,216095,176770,1.2224642190416926,
val,D067-2021_AN-S1-15_3-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-8,134479,112086,1.1997840943561193,
val,D067-2021_AN-S1-15_3-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_3-9,141599,118514,1.194787113758712,
val,D067-2021_AN-S1-15_4-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-1,134688,113045,1.1914547304170906,
val,D067-2021_AN-S1-15_4-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-10,170318,145913,1.1672572012089395,
val,D067-2021_AN-S1-15_4-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-2,131604,110143,1.194846699290922,
val,D067-2021_AN-S1-15_4-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-3,153195,131045,1.1690259071311382,
val,D067-2021_AN-S1-15_4-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-4,257061,217574,1.1814876777556143,
val,D067-2021_AN-S1-15_4-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-5,274465,216231,1.2693138356664864,
val,D067-2021_AN-S1-15_4-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-6,101967,87797,1.161395036276866,
val,D067-2021_AN-S1-15_4-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-7,13973,13219,1.0570391103714352,
val,D067-2021_AN-S1-15_4-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-8,51530,46324,1.1123823504015198,
val,D067-2021_AN-S1-15_4-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_4-9,137697,113262,1.2157387296710283,
val,D067-2021_AN-S1-15_5-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-1,133113,118127,1.1268634605128378,
val,D067-2021_AN-S1-15_5-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-10,212472,189450,1.121520190023753,
val,D067-2021_AN-S1-15_5-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-2,111326,97299,1.1441638660212334,
val,D067-2021_AN-S1-15_5-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-3,226094,188653,1.1984649064684898,
val,D067-2021_AN-S1-15_5-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-4,185223,159905,1.1583315093336668,
val,D067-2021_AN-S1-15_5-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-5,281496,228085,1.2341714711620668,
val,D067-2021_AN-S1-15_5-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-6,20493,17726,1.1560983865508292,
val,D067-2021_AN-S1-15_5-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-8,40469,37431,1.0811626726510113,
val,D067-2021_AN-S1-15_5-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_5-9,145014,120287,1.2055666863418324,
val,D067-2021_AN-S1-15_6-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-1,129735,113507,1.1429691560872897,
val,D067-2021_AN-S1-15_6-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-10,239427,216079,1.1080530731815679,
val,D067-2021_AN-S1-15_6-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-2,128503,107899,1.1909563573341737,
val,D067-2021_AN-S1-15_6-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-3,247413,196141,1.2614037860518708,
val,D067-2021_AN-S1-15_6-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-4,275800,219109,1.2587342372974182,
val,D067-2021_AN-S1-15_6-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-5,247817,192799,1.2853645506460096,
val,D067-2021_AN-S1-15_6-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-6,90431,72598,1.2456403757679275,
val,D067-2021_AN-S1-15_6-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-8,56479,52070,1.0846744766660266,
val,D067-2021_AN-S1-15_6-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_6-9,158867,134639,1.1799478605753162,
val,D067-2021_AN-S1-15_7-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-1,128283,109969,1.1665378424828816,
val,D067-2021_AN-S1-15_7-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-10,239120,215834,1.1078884698425642,
val,D067-2021_AN-S1-15_7-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-2,163151,143414,1.1376225473105834,
val,D067-2021_AN-S1-15_7-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-3,244431,197581,1.2371179415024725,
val,D067-2021_AN-S1-15_7-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-4,241418,185288,1.3029338111480506,
val,D067-2021_AN-S1-15_7-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-5,226842,171551,1.3223006569474967,
val,D067-2021_AN-S1-15_7-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-6,17128,14475,1.1832815198618307,
val,D067-2021_AN-S1-15_7-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-7,4283,3889,1.1013113911031114,
val,D067-2021_AN-S1-15_7-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-8,57104,49524,1.1530571036265245,
val,D067-2021_AN-S1-15_7-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_7-9,213267,190863,1.1173826252338064,
val,D067-2021_AN-S1-15_8-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-1,142156,125400,1.1336204146730462,
val,D067-2021_AN-S1-15_8-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-10,236026,213141,1.10737023848063,
val,D067-2021_AN-S1-15_8-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-2,182537,151378,1.2058357224960035,
val,D067-2021_AN-S1-15_8-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-3,240789,184497,1.305110652205727,
val,D067-2021_AN-S1-15_8-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-4,244357,184887,1.3216559303790965,
val,D067-2021_AN-S1-15_8-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-5,116172,91299,1.2724345283080867,
val,D067-2021_AN-S1-15_8-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-6,4728,4442,1.0643854119765872,
val,D067-2021_AN-S1-15_8-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-7,3693,3518,1.049744172825469,
val,D067-2021_AN-S1-15_8-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-8,104574,90459,1.1560375418697975,
val,D067-2021_AN-S1-15_8-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_8-9,229293,205986,1.1131484664006293,
val,D067-2021_AN-S1-15_9-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-1,148294,133977,1.106861625502885,
val,D067-2021_AN-S1-15_9-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-10,157608,131966,1.1943076246912083,
val,D067-2021_AN-S1-15_9-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-2,210976,164468,1.282778412821947,
val,D067-2021_AN-S1-15_9-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-3,248528,189592,1.3108569981855775,
val,D067-2021_AN-S1-15_9-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-4,128034,102288,1.2517010793054903,
val,D067-2021_AN-S1-15_9-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-5,150,121,1.2396694214876034,
val,D067-2021_AN-S1-15_9-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-6,5999,5283,1.1355290554609123,
val,D067-2021_AN-S1-15_9-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-7,100814,85719,1.1760986479076985,
val,D067-2021_AN-S1-15_9-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-8,140572,117346,1.1979274964634499,
val,D067-2021_AN-S1-15_9-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_9-9,170247,144935,1.174643805843999,
val,D067-2021_AU-S1-21_1-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-1,149745,127127,1.177916571617359,
val,D067-2021_AU-S1-21_1-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-10,173352,147979,1.1714635184722157,
val,D067-2021_AU-S1-21_1-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-11,147333,129491,1.1377856376118805,
val,D067-2021_AU-S1-21_1-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-12,136819,117803,1.1614220350924849,
val,D067-2021_AU-S1-21_1-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-13,140262,119937,1.1694639685835064,
val,D067-2021_AU-S1-21_1-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-14,152441,133011,1.1460781439129095,
val,D067-2021_AU-S1-21_1-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-15,139412,121217,1.1501027083659883,
val,D067-2021_AU-S1-21_1-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-2,140873,118802,1.1857797006784399,
val,D067-2021_AU-S1-21_1-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-3,134891,115152,1.1714169098235376,
val,D067-2021_AU-S1-21_1-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-4,146773,127256,1.1533680140818507,
val,D067-2021_AU-S1-21_1-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-5,186788,160553,1.1634039849769235,
val,D067-2021_AU-S1-21_1-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-6,251569,201284,1.2498211482283739,
val,D067-2021_AU-S1-21_1-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-7,249104,207942,1.197949428205942,
val,D067-2021_AU-S1-21_1-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-8,243090,208664,1.1649829390790936,
val,D067-2021_AU-S1-21_1-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_1-9,245460,204968,1.1975527887279966,
val,D067-2021_AU-S1-21_10-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-1,198007,160199,1.2360064669567226,
val,D067-2021_AU-S1-21_10-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-10,166756,139484,1.1955206331909036,
val,D067-2021_AU-S1-21_10-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-11,141703,122968,1.1523567106889598,
val,D067-2021_AU-S1-21_10-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-12,134844,114780,1.174803972817564,
val,D067-2021_AU-S1-21_10-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-13,133341,113830,1.1714047263463059,
val,D067-2021_AU-S1-21_10-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-14,136417,116577,1.1701879444487335,
val,D067-2021_AU-S1-21_10-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-15,134805,114323,1.1791590493601463,
val,D067-2021_AU-S1-21_10-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-2,167585,145019,1.155607196298416,
val,D067-2021_AU-S1-21_10-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-3,180863,162690,1.1117032392894461,
val,D067-2021_AU-S1-21_10-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-4,194262,176339,1.1016394558208904,
val,D067-2021_AU-S1-21_10-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-5,205963,183084,1.1249644971706976,
val,D067-2021_AU-S1-21_10-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-6,248471,194252,1.279116817330066,
val,D067-2021_AU-S1-21_10-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-7,238100,183212,1.299587363273148,
val,D067-2021_AU-S1-21_10-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-8,240503,186350,1.2905983364636437,
val,D067-2021_AU-S1-21_10-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_10-9,235847,185485,1.2715152168638975,
val,D067-2021_AU-S1-21_2-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-1,143685,122447,1.1734464707179433,
val,D067-2021_AU-S1-21_2-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-10,163719,135508,1.2081869705109662,
val,D067-2021_AU-S1-21_2-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-11,141674,121985,1.1614050907898512,
val,D067-2021_AU-S1-21_2-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-12,134097,112762,1.1892038097940796,
val,D067-2021_AU-S1-21_2-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-13,136772,114364,1.1959357839879683,
val,D067-2021_AU-S1-21_2-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-14,146469,122630,1.1943977819456904,
val,D067-2021_AU-S1-21_2-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-15,139833,116738,1.1978361801641282,
val,D067-2021_AU-S1-21_2-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-2,146904,128300,1.145003897116134,
val,D067-2021_AU-S1-21_2-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-3,136120,117760,1.1559103260869565,
val,D067-2021_AU-S1-21_2-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-4,148048,128405,1.1529769089988708,
val,D067-2021_AU-S1-21_2-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-5,169767,143472,1.1832761793241886,
val,D067-2021_AU-S1-21_2-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-6,243907,193212,1.2623801834254602,
val,D067-2021_AU-S1-21_2-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-7,247122,196503,1.2575991206241126,
