split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D068-2021_AF-S1-17_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-10,1478876,1172214,1.2616092283490898,
test,D068-2021_AF-S1-17_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-2,297081,264610,1.12271267147878,
test,D068-2021_AF-S1-17_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-3,513145,441215,1.163027095633648,
test,D068-2021_AF-S1-17_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-4,404171,300429,1.3453128692636196,
test,D068-2021_AF-S1-17_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-5,468321,365503,1.2813054886006408,
test,D068-2021_AF-S1-17_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-6,526527,406688,1.294670607443544,
test,D068-2021_AF-S1-17_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-7,675902,507412,1.3320575784569542,
test,D068-2021_AF-S1-17_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-8,583321,408144,1.4292039084244776,
test,D068-2021_AF-S1-17_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-9,967861,779364,1.2418600294599187,
test,D068-2021_AF-S1-17_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-1,400326,362038,1.1057568542528684,
test,D068-2021_AF-S1-17_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-10,1065903,854268,1.2477384146427117,
test,D068-2021_AF-S1-17_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-2,577685,472357,1.2229838871870218,
test,D068-2021_AF-S1-17_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-3,438725,323279,1.3571094936571815,
test,D068-2021_AF-S1-17_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-4,396002,272514,1.453143691700243,
test,D068-2021_AF-S1-17_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-5,431660,271349,1.5907926692193448,
test,D068-2021_AF-S1-17_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-6,449440,273838,1.6412623521936327,
test,D068-2021_AF-S1-17_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-7,600106,440277,1.3630191901916293,
test,D068-2021_AF-S1-17_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-8,1037171,830861,1.248308682198346,
test,D068-2021_AF-S1-17_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_3-9,853339,654824,1.3031577950716529,
test,D068-2021_AF-S1-17_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-1,486543,369278,1.3175520881287268,
test,D068-2021_AF-S1-17_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-10,878847,714815,1.2294747592034303,
test,D068-2021_AF-S1-17_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-2,587484,450633,1.3036861481516,
test,D068-2021_AF-S1-17_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-3,399367,264907,1.507574356283526,
test,D068-2021_AF-S1-17_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-4,420217,260955,1.6103044586231343,
test,D068-2021_AF-S1-17_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-5,439391,255250,1.7214142997061703,
test,D068-2021_AF-S1-17_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-6,582696,385070,1.5132209728101385,
test,D068-2021_AF-S1-17_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-7,1079688,855765,1.2616641250810678,
test,D068-2021_AF-S1-17_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-8,994940,786801,1.2645383012985494,
test,D068-2021_AF-S1-17_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_4-9,1075229,871870,1.2332446350946815,
test,D068-2021_AF-S1-17_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-1,958997,827801,1.1584873659249022,
test,D068-2021_AF-S1-17_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-10,888046,710921,1.2491486395816132,
test,D068-2021_AF-S1-17_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-2,478423,375866,1.2728552196793539,
test,D068-2021_AF-S1-17_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-3,394307,263495,1.4964496480009108,
test,D068-2021_AF-S1-17_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-4,432989,275376,1.5723556155946778,
test,D068-2021_AF-S1-17_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-5,465942,264235,1.7633621586845043,
test,D068-2021_AF-S1-17_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-6,592184,405069,1.4619336458726784,
test,D068-2021_AF-S1-17_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-7,1165145,936106,1.2446720777347864,
test,D068-2021_AF-S1-17_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-8,855594,632824,1.3520252076406711,
test,D068-2021_AF-S1-17_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_5-9,901380,727398,1.2391840505472933,
test,D068-2021_AF-S1-25_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-1,530882,422681,1.2559873758224287,
test,D068-2021_AF-S1-25_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-10,359274,227132,1.5817850412975714,
test,D068-2021_AF-S1-25_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-2,362232,294909,1.2282839791257643,
test,D068-2021_AF-S1-25_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-3,259050,172194,1.504407819087773,
test,D068-2021_AF-S1-25_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-4,409722,270831,1.512832725943485,
test,D068-2021_AF-S1-25_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-5,431148,287518,1.499551332438317,
test,D068-2021_AF-S1-25_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-6,364524,220571,1.65263792610996,
test,D068-2021_AF-S1-25_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-7,364044,224900,1.6186927523343708,
test,D068-2021_AF-S1-25_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-8,369397,227982,1.6202901983489926,
test,D068-2021_AF-S1-25_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_1-9,361138,218522,1.6526390935466453,
test,D068-2021_AF-S1-25_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-1,438473,337684,1.298471351914808,
test,D068-2021_AF-S1-25_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-10,359265,236285,1.5204731574158326,
test,D068-2021_AF-S1-25_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-2,275003,187458,1.467011277192758,
test,D068-2021_AF-S1-25_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-3,396576,268911,1.4747481508751967,
test,D068-2021_AF-S1-25_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-4,383147,245730,1.559219468522362,
test,D068-2021_AF-S1-25_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-5,371584,227155,1.6358169531817481,
test,D068-2021_AF-S1-25_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-6,363055,219160,1.6565751049461581,
test,D068-2021_AF-S1-25_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-7,364292,226121,1.61104895166747,
test,D068-2021_AF-S1-25_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-8,363913,227134,1.602195179937834,
test,D068-2021_AF-S1-25_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_2-9,361660,227436,1.5901616278865263,
test,D068-2021_AF-S1-25_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-1,350600,223753,1.5669063655012447,
test,D068-2021_AF-S1-25_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-10,357887,235305,1.5209494060899684,
test,D068-2021_AF-S1-25_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-2,351739,220534,1.594942276474376,
test,D068-2021_AF-S1-25_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-3,356019,240531,1.4801376953490402,
test,D068-2021_AF-S1-25_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-4,348549,219066,1.5910684451261263,
test,D068-2021_AF-S1-25_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-5,372832,235895,1.580499798639225,
test,D068-2021_AF-S1-25_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-6,429086,297237,1.443582057415463,
test,D068-2021_AF-S1-25_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-7,523589,400643,1.306871703736244,
test,D068-2021_AF-S1-25_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-8,386610,253956,1.5223503284033455,
test,D068-2021_AF-S1-25_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_3-9,360369,228178,1.5793328015847277,
test,D068-2021_AF-S1-25_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-1,295017,195842,1.506403120883161,
test,D068-2021_AF-S1-25_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-10,292698,196221,1.4916752029599278,
test,D068-2021_AF-S1-25_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-2,294666,189555,1.554514520851468,
test,D068-2021_AF-S1-25_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-3,315053,211062,1.4927035657768808,
test,D068-2021_AF-S1-25_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-4,332079,237208,1.3999485683450812,
test,D068-2021_AF-S1-25_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-5,481855,390888,1.232718835062729,
test,D068-2021_AF-S1-25_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-6,513682,415590,1.2360307033374238,
test,D068-2021_AF-S1-25_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-7,453652,361289,1.2556485251419225,
test,D068-2021_AF-S1-25_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-8,310244,212104,1.462697544600762,
test,D068-2021_AF-S1-25_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_4-9,292329,193826,1.508203233828279,
test,D068-2021_AF-S1-25_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-1,243764,165259,1.4750422064758955,
test,D068-2021_AF-S1-25_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-10,282274,201057,1.403950123596791,
test,D068-2021_AF-S1-25_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-2,245621,162102,1.5152249818015817,
test,D068-2021_AF-S1-25_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-3,301837,222497,1.3565890776055407,
test,D068-2021_AF-S1-25_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-4,442097,368170,1.2007958280142326,
test,D068-2021_AF-S1-25_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-5,372483,294936,1.2629282284970298,
test,D068-2021_AF-S1-25_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-6,261835,180047,1.4542591656622992,
test,D068-2021_AF-S1-25_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-7,252136,170550,1.4783699794781588,
test,D068-2021_AF-S1-25_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-8,255399,174288,1.4653848801982925,
test,D068-2021_AF-S1-25_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-25/D068-2021_AF-S1-25_5-9,275149,193611,1.4211434267681071,
test,D068-2021_AF-S1-4_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-1,786096,661139,1.1890026151837965,
test,D068-2021_AF-S1-4_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-10,391020,222192,1.7598293367898035,
test,D068-2021_AF-S1-4_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-2,842557,715602,1.1774100687253528,
test,D068-2021_AF-S1-4_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-3,700592,581489,1.204824166923192,
test,D068-2021_AF-S1-4_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-4,436509,325623,1.340534913074322,
test,D068-2021_AF-S1-4_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-5,411070,302048,1.360942631634707,
test,D068-2021_AF-S1-4_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-6,402761,266887,1.5091068504648035,
test,D068-2021_AF-S1-4_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-7,388821,235761,1.6492167915813047,
test,D068-2021_AF-S1-4_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-8,387796,239588,1.618595255188073,
test,D068-2021_AF-S1-4_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_1-9,399270,234271,1.7043082583845204,
test,D068-2021_AF-S1-4_10-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-1,300531,223585,1.344146521457164,
test,D068-2021_AF-S1-4_10-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-10,282481,195582,1.444309803560655,
test,D068-2021_AF-S1-4_10-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-2,287116,207379,1.3844989126189247,
test,D068-2021_AF-S1-4_10-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-3,281513,186769,1.5072790452377,
test,D068-2021_AF-S1-4_10-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-4,298634,199267,1.4986625984232211,
test,D068-2021_AF-S1-4_10-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-5,317463,222715,1.4254226253283344,
test,D068-2021_AF-S1-4_10-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-6,302182,209653,1.4413435533953725,
test,D068-2021_AF-S1-4_10-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-7,284562,194690,1.461615902203503,
test,D068-2021_AF-S1-4_10-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-8,288684,189079,1.5267903892023968,
test,D068-2021_AF-S1-4_10-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_10-9,286210,187556,1.5259975687261405,
test,D068-2021_AF-S1-4_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-1,859037,701788,1.2240690920904889,
test,D068-2021_AF-S1-4_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-10,387316,223923,1.7296838645427224,
test,D068-2021_AF-S1-4_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-2,819919,678984,1.2075674831807524,
test,D068-2021_AF-S1-4_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-3,585889,428612,1.3669449292133677,
test,D068-2021_AF-S1-4_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-4,412372,246559,1.6725084056959998,
test,D068-2021_AF-S1-4_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-5,403968,260695,1.5495809279042558,
test,D068-2021_AF-S1-4_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-6,395729,238501,1.6592341331902172,
test,D068-2021_AF-S1-4_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-7,382635,221437,1.7279632581727533,
test,D068-2021_AF-S1-4_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-8,407855,263834,1.5458773319587316,
test,D068-2021_AF-S1-4_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_2-9,394056,228485,1.724647132196862,
test,D068-2021_AF-S1-4_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-1,736955,623269,1.1824027827470964,
test,D068-2021_AF-S1-4_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-10,419901,226991,1.8498574833363437,
test,D068-2021_AF-S1-4_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-2,746182,624941,1.1940039139694787,
test,D068-2021_AF-S1-4_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-3,561922,429872,1.307184464212603,
test,D068-2021_AF-S1-4_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-4,409190,260278,1.5721267260390812,
test,D068-2021_AF-S1-4_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-5,412276,267548,1.540942186075022,
test,D068-2021_AF-S1-4_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-6,425789,248160,1.7157841715022566,
test,D068-2021_AF-S1-4_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-7,408087,228529,1.7857120978081555,
test,D068-2021_AF-S1-4_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-8,414736,241274,1.7189419498163914,
test,D068-2021_AF-S1-4_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_3-9,428128,241142,1.7754186330046198,
test,D068-2021_AF-S1-4_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-4/D068-2021_AF-S1-4_4-1,734845,627539,1.1709949501146542,
